1	22.50	
2	25.00	
3	47.92	
4	54.76	
5	39.06	
6	38.46	
7	50.57	
8	34.52	
9	38.10	
10	43.75	
11	50.00	
12	36.96	
13	48.44	
14	57.29	
15	42.11	
16	31.00	
17	35.42	
18	33.33	
19	78.12	
20	31.25	
21	28.12	
22	60.29	
23	29.41	
24	50.00	
25	29.69	
26	39.06	
27	29.55	
28	34.43	
29	50.00	
30	39.60	
31	30.61	
32	75.00	
33	43.48	
34	45.83	
35	30.00	
36	53.12	
37	31.67	
38	28.57	
39	38.64	
40	48.44	
41	46.97	
42	54.69	
43	39.71	
44	35.71	
45	52.63	
46	43.75	
47	47.37	
48	45.68	
49	72.92	
50	20.45	
51	43.18	
52	35.42	
53	19.64	
54	44.12	
55	26.67	
56	68.75	
57	28.12	
58	48.21	
59	34.09	
60	30.00	
61	36.54	
62	41.07	
63	32.81	
64	66.67	
65	42.31	
66	37.50	
67	17.31	
68	18.75	
69	51.67	
70	48.68	
71	50.00	
72	31.25	
73	48.21	
74	32.81	
75	29.17	
76	30.77	
77	41.67	
78	42.65	
79	38.33	
80	37.50	
81	57.29	
82	43.75	
83	43.33	
84	32.81	
85	44.44	
86	44.23	
87	45.00	
88	44.44	
89	41.48	
90	34.38	
91	50.00	
92	48.89	
93	29.87	
94	48.21	
95	60.00	
96	55.95	
97	32.99	
98	27.27	
99	53.12	
100	46.43	
101	53.57	
102	41.67	
103	37.50	
104	36.76	
105	31.25	
106	48.21	
107	44.64	
108	43.75	
109	52.50	
110	54.55	
111	37.96	
112	39.58	
113	30.77	
114	32.14	
115	48.21	
116	34.38	
117	50.00	
118	38.10	
119	39.06	
120	48.33	
121	42.65	
122	35.42	
123	36.54	
124	35.00	
125	36.67	
126	41.41	
127	32.89	
128	68.75	
129	31.82	
130	48.21	
131	46.88	
132	33.33	
133	42.19	
134	24.62	
135	44.12	
136	48.53	
137	38.64	
138	34.38	
139	31.25	
140	37.50	
141	60.42	
142	67.86	
143	33.85	
144	37.50	
145	29.17	
146	51.47	
147	36.76	
148	30.36	
149	40.00	
150	48.48	
151	37.50	
152	49.14	
153	28.33	
154	68.75	
155	28.12	
156	75.00	
157	55.36	
158	56.25	
159	29.17	
160	21.67	
161	25.00	
162	36.36	
163	31.25	
164	60.29	
165	40.54	
166	62.96	
167	31.25	
168	76.25	
169	67.86	
170	52.08	
171	34.09	
172	35.42	
173	50.00	
174	54.17	
175	41.07	
176	44.23	
177	71.53	
178	40.62	
179	49.12	
180	32.14	
181	41.67	
182	48.44	
183	31.25	
184	51.67	
185	41.67	
186	47.37	
187	51.92	
188	26.79	
189	41.18	
190	42.50	
191	57.81	
192	29.69	
193	33.93	
194	59.38	
195	48.81	
196	45.31	
197	72.22	
198	47.92	
199	35.71	
200	42.19	
201	25.00	
202	75.00	
203	32.81	
204	27.50	
205	33.33	
206	42.50	
207	47.22	
208	58.33	
209	48.53	
210	72.22	
211	37.50	
212	45.45	
213	55.56	
214	34.38	
215	52.63	
216	67.86	
217	37.50	
218	55.36	
219	43.75	
220	50.00	
221	61.25	
222	56.25	
223	50.00	
224	45.45	
225	50.00	
226	40.00	
227	46.88	
228	45.31	
229	52.08	
230	67.19	
231	20.83	
232	46.88	
233	63.16	
234	57.81	
235	41.67	
236	33.33	
237	64.58	
238	50.00	
239	66.67	
240	67.19	
241	60.94	
242	46.88	
243	50.94	
244	47.73	
245	69.12	
246	27.08	
247	66.67	
248	73.21	
249	50.00	
250	35.42	
251	56.94	
252	52.08	
253	48.21	
254	52.27	
255	38.89	
256	36.84	
257	76.56	
258	47.37	
259	70.83	
260	60.94	
261	69.74	
262	55.68	
263	51.56	
264	80.77	
265	60.00	
266	52.50	
267	70.00	
268	52.27	
269	76.39	
270	74.07	
271	65.62	
272	73.61	
273	71.43	
274	76.79	
275	52.08	
276	69.12	
277	70.83	
278	54.37	
279	68.75	
280	84.38	
281	55.08	
282	58.33	
283	76.79	
284	89.29	
285	76.56	
286	61.54	
287	78.12	
288	84.09	
289	94.64	
290	68.29	
291	80.36	
292	87.50
